Text,labels
ഈ സ്ഥലം  നിങ്ങൾ കണ്ടില്ലെങ്കിൽ കേരളത്തിലെ ഏറ്റുവം മനോഹരമായ സ്ഥലങ്ങളിൽ ഒന്ന് നിങ്ങൾ കണ്ടില്ല എന്നു  പറയേണ്ടി വരും. ഈ ഓണത്തിന് പോകാം നെല്ലിയാമ്പതിയിലെ പകുതിപ്പാലത്തേയ്ക്കു. ഗവി പോലെ സുന്ദരമായ നെല്ലിയാമ്പതിയിലെ  പകുതി പാലം.  ഫാമിലി ആയി കാടിനുള്ളിൽ  താമസിക്കാൻ ഒരിടം. കേരളത്തിലെ ഏറ്റുവം മനോഹരമായ സ്ഥലം അപ്പൊ  എല്ലാവരും കാണും ഒപ്പം ഷെയർ ചെയ്യുമെന്നു വിശ്വസിക്കുന്നു,Non-sarcastic
Andra pradesh mammootty fans like,Non-sarcastic
Dislike adicha guhanolikalkk...നടു വിരൽ നമസ്കാരം,Non-sarcastic
കടലിൽ സിംഹമോ ?വല്ല സ്രാവോ തിമിംഗലമോ മതിയായിരുന്നു,Sarcastic
Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ,Non-sarcastic
"ഇതൊന്നും കണ്ടിട്ട് ഒരുത്തനും പ്രേമിക്കണ്ട ട്ടോ , സ്വന്തം ഹൃദയം ആർക്കും സ്വന്തം ഭാര്യക്കും കൊടുക്കാതെ ഇരിക്കുക .ഒരിക്കൽ എല്ലാരും തനിച്ചായിരിക്കും",Non-sarcastic
ഈ പാട്ടിനെ കളിയാക്കിയവൻമാർക്കറിയില്ല ഈ പാട്ട് തിയേറ്ററിൽ ഉണ്ടാക്കിയ ഓളം എന്താണെന്ന്,Non-sarcastic
മൂക്കുത്തി കിട്ടിട്ടാ.....  വെക്കാൻ കണ്ട സ്ഥലം. ഹൊ.....,Sarcastic
ടി സീരീസ് ഫാൻസ് ഇവിടെ കമോൻ,Non-sarcastic
ee trailerile 80% sceenukalum padathil illa... onnilengil modified allel cut... ithil anekum nalla scene indarnnu... endinaavo delete cheythe ...,Sarcastic
Uae yil ennu varum. ? Can't wait,Non-sarcastic
Last oottam kanddo makkale onnum parayaan illa aaa face lle mattam anergy uff powlikkum ikkaaa,Non-sarcastic
Nivin    ....... njn onnum parayaanilla..,Non-sarcastic
ഈ പാട്ടിലെ കോമഡികൽ കണ്ട് ചളിയായി തോന്നിയതു എനിക്ക് മാത്രമാണോ...  ഈ സിനിമ വിജയിക്കുവൊന്നു സംശയം ഉണ്ട്.....,Non-sarcastic
"Trailer pwoli ............... .25,0000 Kodi umma mammookkaakku.........",Non-sarcastic
adipoli enikh nalla ishttepettu Ī WĮĽĹ MÉĆÃŃÍĆÂĽ ÉŃĞÌŃÌÈŘ,Non-sarcastic
Movie kandu dha ippo roomil ethiye ulloo... song kettittum kettittum mathiyavanillaaa.. 🤗,Non-sarcastic
മോന്ത കുറ്റി ഒന്ന് കൊടുത്ത് കണ്ണാടി എടുത്ത് നോക്കാൻ പറ അപ്പൊ കാണും,Sarcastic
Trending ayy..ini viwesum likesum Anu vendath,Non-sarcastic
Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting,Non-sarcastic
Padam iragan eni thivasagal mathram katta waiting,Non-sarcastic
Ithil ara hvy ennu parayn pattanillallo... Katta waiting,Non-sarcastic
കിടക്കട്ടെ എന്റെ വക ഒരു കുതിരപവൻ   fahad   waiting,Non-sarcastic
"joshi Sureshgopi combo അച്ചായൻ movie വന്നിരുന്നെങ്കിൽ,,,",Non-sarcastic
ഫഹദ് ഇക്കയെ കാണാൻ വേണ്ടി  Trailer കണ്ടവർക്ക് അടിക്കാനുള്ള ലൈക്,Non-sarcastic
best actor movie orma vannavarundo ivide ???,Non-sarcastic
Padam thinte trailer kiduvea surajettanum rajuvettanum oru like,Non-sarcastic
ഇങ്ങള്  ആളെ പറ്റിക്കാണോ.... ഇതെന്നേലും റിലീസ് ആകുമോ,Sarcastic
Ammapakshi song from vanambadi serial copy,Non-sarcastic
Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...,Non-sarcastic
Uff mwonr kinnam kaachya item,Non-sarcastic
Nde ponnoo..nnaa feelaa..kidu bgmikkande 'yatra'kk pani kituo ndoo,Non-sarcastic
Omg.... kidu trailer.... malayalam movie vere levelilekku...,Non-sarcastic
Ennalum evide poyi mookoothi namude anenkil drees kudanju nokanm avarku pine athine kurich chinthikandaa.. mookothi poya karanam avoo anungal full kalippu 🤔,Sarcastic
HAPPY BIRTHDAY MAMMOOKA BY ETAN FAN,Non-sarcastic
ഇമ്മാതിരി പാട്ട് ആണേൽ എത്ര വലിയ മൂക്കുത്തി ഇട്ടാലും കാണൂല,Sarcastic
```വോയിസ്‌ ഒരേ പൊളി visuals  ഒക്കെ  സൂപ്പർ ആണ് ലിറിക് ഒരു സുഗല്ല അതൊക്കെ ഷെമിക്കുന്നു but nagade ഇക്ക എവിടെ? ```,Non-sarcastic
Malayala cinema ithevidekkaa..... ajjadhi item,Non-sarcastic
Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu,Non-sarcastic
Ithrayum predisha koduthittu adutha odiyan akathirunna mathiyayirunnu🤪🤪,Non-sarcastic
ജൂൺ പോലെ ആവട്ടെ അടാർ ബൗ പോലെ ആവാതിരിക്കട്ടെ,Sarcastic
ആ മൂക്കിൽ കിടക്കുന്നത് പിന്നെ എന്തുവാ പെണ്ണുംപിള്ളേ...അരഞ്ഞാണം ആണോ...?,Sarcastic
എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..,Sarcastic
E trailer ula mika bhagagalum cinemayil ila paksha cinema adipoliyanu  trailer ula bhagyam  oke cherthe oru second part irakavo dijo chetta Cinema kandu ipom agote pokunilla oru gin pole kude kudiyekuvaa,Sarcastic
pulimurukan trailer ano kanunath 🤔,Sarcastic
Alla pokri rajyil sidekinety Kai vettuley,Non-sarcastic
"O Faby"" enna old malayalam animated movie arkegilum ormayundo???  Ente kuttykalathu njn kanda marakanavatha  ""O faby"" de athe feel evideyo kittiya pole...!!!!",Non-sarcastic
Shreya ghoshal ne kondu ethu padikandayirinnu yethrayo nalla pilleru ullappol onnamathu thiriyilla  lyric chummathe avde evde cheeeveedu karayum pole,Sarcastic
1:34 il Prithviraj ine kandavar like adikku...,Non-sarcastic
Cmmnt bx full like veendavar aanallo,Non-sarcastic
"Kazhinja 3varshathinidayil lalettante nalloru trailer,nalloru padamavatte #ikka fan..trailer ullathu cinemayil kanan sadhikkatte",Non-sarcastic
irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile Finger,Non-sarcastic
Pwoli marakam ente frnds adakkam ellarkum ishtapettu,Non-sarcastic
Manushyane chirippikan aayittu oro thaalikal irangikkolum🤣🤣🤣🤣... Ezheechu podo kilava,Non-sarcastic
Oh mass o mass laletta katta waiting....Bgm,Non-sarcastic
Ithu pole abhinayikan vere ark pattum? Troll kandapo chirichu! But movie kandapo,Non-sarcastic
ഷെയിൻ കൈ കുത്തി മറിയുന്നത് റിപീറ് അടിച്ചു കണ്ടവർ ലൈക് അടിക്കാനുള്ള കമന്റ് 🤸,Non-sarcastic
rajuetan fans ivde lyk adich thakark,Non-sarcastic
Trailer valare mosham.. editting  kollilla  padam nannavattee,Sarcastic
ആ കണ്ണ് അടക്കലിനു കൊടുക്കണം 1000 ലൈക്,Non-sarcastic
ശ്രീനാഥ് ഭാസിയെ കണ്ടപ്പോ ആദ്യം നീരജ് മാധവ് ആണെന്ന് തോന്നിയവര്‍ like അടിക്കുക,Non-sarcastic
Aadyamaaytan oru trailer kand onnum mnslakathe. Threadum twistum plotum climaxum traileril kuthi thiruki veruppikathadin trailer muthalalikk nandi,Non-sarcastic
ithu kalakkum adi makkale like ee rajayude pillar strong kaanich kodukk....,Non-sarcastic
ചെമ്പന്‍ ചേട്ടന്‍റെ പടക്കം പിടിച്ചുള്ള poster തിയേറ്ററില്‍ കണ്ടപ്പോളേ FDFS ഉറപ്പിച്ചതാണ്. ഇതിപ്പോ trailer കൂടി കണ്ടപ്പോള്‍ ക്ഷമ കിട്ടണില്ലാലോ ന്‍റെ പുണ്യാളാ,Non-sarcastic
1:11 a simple loook enna poweraaa!!!!,Non-sarcastic
"ഇവറ്റകളെ ഒക്കെ തൃശ്ശൂർ പൂരത്തിനു കിട്ടുമോ, പുലി കളിക്ക്‌ വയറുള്ള പെണ്ണുങ്ങളെ തപ്പി നടക്കുവാ",Sarcastic
uff ejjathi song sushin shyam kidu,Non-sarcastic
Un like Adaichavarkk Nadu viral namaskkaram,Non-sarcastic
മോന്തക്ക് രണ്ടു പൊട്ടിച്ചിട്ട് കണ്ണാടി എടുത്ത് നോക്കെടി.. ഹല്ല പിന്നെ,Sarcastic
Interesting Looks like adaptation of Sharuk Khan's 'Fan' Movie.,Non-sarcastic
Oru superhit unda manakunnavar oru like adiche,Non-sarcastic
ഈ പാട്ട് വീണ്ടും വീണ്ടും കേള്‍ക്കാന്‍ തോന്നുന്നവര്‍ അടി like,Non-sarcastic
എന്റെ ഇക്കാ...  ഇങ്ങക്കേ പറ്റു ഇങ്ങനൊക്കെ വേഷങ്ങൾ ചെയ്യാൻ....,Non-sarcastic
Trailer il endo oru problem pole Padam nannavette,Non-sarcastic
എന്റെ ചാനൽ subscribe ചെയ്താൽ ഞാൻ നിങ്ങളുടെ ചാനൽ subscribe ചെയാം,Non-sarcastic
"Ee thavanathe onam pooramakkan  itty maani varunu,Just Wait",Non-sarcastic
1:08 എന്ത് രസാണ് ലാലേട്ടാ ഇങ്ങളെ കാണാൻ 🥰🥰,Non-sarcastic
Soubinum Suraj ettanum polichuuuu padam poliiiii  oru family ayittum kannan pattiya nalla padaaammm,Non-sarcastic
Ittimani  mass ahnn manasuman,Non-sarcastic
ലാലേട്ടൻ ജീവനാണ് ലാലേട്ടന്റെ അനിയൻമാർ എല്ലാരും എന്റെ ചാനൽ ഒന്നു സുബ്സ്ക്രൈബ്ര് ചെയ്യാമോ....ഞാനും ഒരു കടുത്ത ലാലേട്ടൻ ഫാൻ ആണ്.....എനിക് ചെയ്തു തരാൻ പറ്റുന്ന ഒരു സഹായം അല്ലെ ഇത് plss ചെയ്യുമോ സുഹൃത്തുകളെ,Non-sarcastic
Its tune like piso 21 mami,Non-sarcastic
Jayettante punyalanu sesham trissur slangilulla hitakum ethu,Non-sarcastic
Randalum nalla jodiya.. eee song ufff,Non-sarcastic
എന്റെ മരിച്ചു പോയ അമ്മുമ്മയും ഇങ്ങനെ ആയിരുന്നു.. കണ്ണട കണ്ണിൽ വെച്ചിട്ട് കണ്ടില്ലാന്നു പറഞ്ഞ് നടക്കും.. 🧐,Sarcastic
ട്രോൾ ഉണ്ടാക്കി കളിച്ച  ട്രോളൊളികൾ  ഒക്കെ ഇപ്പൊ  എവിടെ..,Non-sarcastic
Tovino macha ningalude time anu... adi thimarkku... bai... cutta support,Non-sarcastic
Cinema kand kazhinjitt veendum trailer kaanan vannavar undo ivide,Non-sarcastic
"ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും",Sarcastic
Memmories mumbai police vettah പോലെ oru adaar... ത്രില്ലെർ ആകട്ടെ,Non-sarcastic
Appo ee x mas namakku adichu polikkam..  merry x mas...,Non-sarcastic
Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗,Non-sarcastic
Mammuttiya pola alla LALATTAN  Mammutti 🥉 aakashathu parakkunna kili anangil  Kiliyude mukalilulla aakashamane LALATTAN🥇,Non-sarcastic
Muslingalk idayilum Xristhanikalk idayilum Hindukalk idayilum  Ivanu ore oru pereyyllu.....raja,Non-sarcastic
ഒരുപാട് നാളുകൾക്ക് ശേഷം ദാസേട്ടന്റെ നല്ല ഒരു പാട്ട് കേൾക്കാൻ പറ്റി,Non-sarcastic
"Eyy pone pokko njamalu baroola"".... Usmaneee  theeyum pokem parappichu korey avanmaru barunnunde""""... Aahh njammalu paranjilleeee.........  "" Baannu cycleee kayarada....  Ekkka kayaruu ...   ""Thengu kavunnu maavuu.......... Marangalu vikkanundooohooohoooi..... Anta thondel ntha maakiri keri erikkaanaaa......""""  ""Nalla besam ulla pambanne thonunnee"""" ammachi aavadi eng thareeeeng""""  ""Ningalu dubai kandittundo""....    Ella..... Appa dubai elle......."".......  "" Ennu njamal aaa paambinte besapaallu adich elakkum"".....   ###############  Angana kure kure nalla muhoorthangal manassillekk odi ethyy..... Hooooooo",Sarcastic
Priyapetta jibi and joju ivide kure palathanthakkupiranna kure lalettan haters e nalla cinemaye degrade cheyyan shramikkunnund pakshe enikkurappanu ningalude e kanni cinemaye malayaliprekshakar iru kayyum neetti sweekarikkum karanam ithu kudumbaththodoppam theatreil poyirunnu aswadichhu kanavunna oru cheriya  manoharachithramanu ningalude hardworkinginu deivam theerchayayum e cinemaye oru vanvijayamakki mattum njanum deivaththodu prarthikunnu e cinema oru megahit akatte  ennu,Non-sarcastic
Trailer ulla korae scenes onnum movie lu illallo 🤔🤔🤔,Sarcastic
Entha aa shabdam...veendum veendum kelkan thonnunnu,Non-sarcastic
Costumes Irshad khan Cherukunnuijj Poli mutheeee,Non-sarcastic
ഇതു ഈ അടുത്ത എങ്ങാനും ഈ പടം eraguvoo,Sarcastic
ഇക്ക ഇല്ല അതോണ്ട് ലയ്ക് ഇല്ലാ ...,Sarcastic
ഒറ്റപ്പേരു  അജയ്  vasudev Mammookkka after block buster മാമാങ്കം,Non-sarcastic
padmakumarate chathikaruthu odiyanpole aavalle padkumaaratte ikkaaa chathikalle filmum ithupoleaavanam,Non-sarcastic
Lalettante shaddikku vallom sambavichaal.  Shylock hit aavum,Non-sarcastic
Malayalam cinima ini classic ayalum athil item dance nirbandama,Sarcastic
"Ethippoo കൂതറയിലെ   mohanlalinte make over aayinda...,",Non-sarcastic
Yendhonu  ഈ കിളവൻ  kaaatunathu... ffc. Tems alert🤣🤣,Sarcastic
ഞാൻ വട കിട്ടുമെന്ന് കേട്ട് വന്നതാണ്,Sarcastic
"മൂക്കുത്തി.. നമ്മുടെ മഹാനടന വിസ്മയം മമ്മുക്കയുടെ മാമാങ്കം അടി മക്കളെ ഒരു വെല്യ ലൈക്‌ മമ്മുക്ക& ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌ ഇതു നുമ്മടെ പടം ""Maamaangam""",Sarcastic
kidu  katta waiting    mamamookkaaaa,Non-sarcastic
big bib writer in prathi poovan kozhi,Non-sarcastic
"ikka ude dance kandu njn sirichu sirichu sathu , ellarum dense kalikk",Non-sarcastic
Lalettan margam kali padippichathu star magic swasu annu,Non-sarcastic
ഇനി കുറെ എണ്ണം വരും. ഇത് പ്രൊഡ്യൂസ് ചെയ്തത് ജോബി ജോർജാണ്. അത് കൊണ്ട് പടം കാണരുത് എന്നൊക്കെ പറഞ്ഞ്  അങ്ങനെയുള്ളവരോട് ഒരു കാര്യം. ഇപ്പോഴും ആരുടെ ഭാഗത്താണ് ശരി തെറ്റ് എന്ന് മനസിലായിട്ടില്ല. അത് കൊണ്ട് വെറുതെ പുലമ്പാൻ വരണ്ട. നീയൊക്കെ എത്ര    ഡിഗ്രെഡ് പടത്തിന് ഒരു ചുക്കും സംഭവിക്കില്ല.,Sarcastic
Fahadikka enna team anu  ningal abhiniya chakravarrhy anu,Non-sarcastic
25 ll kudathallll kandavarrrrr evde like,Non-sarcastic
ഇങ്ങള് എല്ലാം എന്താ ഇങ്ങനെ... കളഞ്ഞു പോയത് ബേറയ... ഇതിപ്പോ ഡ്യൂപിളിക്കേറ്റ് ഇട്ട് അഡ്ജസ്റ്റ് ചെയ്തേക്കുവാ... പാവത്തുങ്ങൾ....,Sarcastic
ഇതിനെ  ട്രോള്ളൻ  ആരും  ഇല്ലേ,Sarcastic
എനിക്ക്  ഒരു 100 subscribe തരുമോ(done)എന്ന് കമന്റ്‌ ചെയ്യുക ഞാൻ തിരിച്ചും subscribe ചെയ്യും 100%,Sarcastic
എത്ര  തവണ  കണ്ടു  എന്നറിയില്ല .....തലക്കുപിടിച്ചത്  പോലെയായി ....കാരണം ഒരു മെക്കന്  ഇതു  പെട്ടന്ന്  രക്തത്തിൽ അലിയും. അത്ര  അടുത്ത  നിൽക്കുന്ന സംഭവം . ഇത്  ഞങ്ങള്  അങ്ങ്  ഏറ്റെടുക്കുവാ... # to all othrs  ഇവിടുത്തെ മെക്ക്‌ കാരുടെ ആവേശവും ആഘോഷവും കാണാൻ റെഡി ആയിരുന്നോ മക്കളെ  pwolikan ready aayiko സൈമാ #റോയൽ മെക്ക് ഡാ ..#katta waiting,Non-sarcastic
ആ പുള്ളി ഷേർട് എവിടെ കിട്ടുമോ ആവോ,Sarcastic
"Awesome BGM  good job Kedar, 6091 and Alnishad",Non-sarcastic
"Superb & promising  trailer,vadakan veeragadha cinemaile adhe Mammukka,all the best,to Mammukka & Mamangam team",Non-sarcastic
Onnum nokanda apo pado super hita,Non-sarcastic
Dileepettan muthanu ningal lalettan fansanenkil nallathu paranjo kazhapamilla athinu dileepettan undakandataaa,Non-sarcastic
കിളിച്ചുണ്ടാൻ മാങ്ങ 2 ..എന്ന് ഇട്ടാൽ മതിയായിരുന്നു,Sarcastic
Ithil aranu main star ennu parayan pattunnilla......Ellarkkum thulya praathanyam.....,Non-sarcastic
"Heavy Waiting, Mattu film mattivachu = Megastar Daaaaaa",Non-sarcastic
കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...,Non-sarcastic
ആ കൊച്ചിന്റെ മൂക്കുത്തി എടുത്തവർ തിരിച്ചു കൊടുക്കണം അല്ലെങ്കിൽ കേസ് കൊടുക്കണം,Sarcastic
മാസ്സ് ക ബാപ്. psycho ചിരി,Non-sarcastic
Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script,Non-sarcastic
മൂക്കുത്തി ഞാൻ  പൊക്കിയതാ... തരൂല്ല...,Sarcastic
അല്ല എല്ലാ മുസ്ലിംസും മലബാർ മലയാളം ആണോ സംസാരിക്കുന്നതു...ന്റെ അറിവിൽ അല്ല !! Grow up Mr.director !!,Non-sarcastic
Ekkkaaaaa .... Kaathirunath veruthe aayillaaa ... Heavy item .. Ekka fans hit the button ..,Non-sarcastic
വില്ലനെന് പറഞ്ഞിട്ട്...  ഇതെന്താ പച്ച മനുഷ്യനെ പോലെ ഇണ്ടല്ലോ ഫഹദിക്ക,Non-sarcastic
Die hard  Mohanlal Sir Fan,Non-sarcastic
അഭിനയ ചക്രവർത്തി.....  ഇങ്ങേരെ ഒക്കെ ആണ് അക്ഷരം തെറ്റാതെ വിളിക്കേണ്ടത്.... The കംപ്ലീറ്റ് actor.....,Non-sarcastic
Variety aan ivande (malayalam industry) MAIN,Non-sarcastic
മുത്തോന്റെ ഒരു ട്രൈലർ വരുന്നുണ്ട് എന്ന് പറഞ്ഞപ്പോ ഇത്രയും  പ്രതിക്ഷിച്ചില്ല  കിടുവേ,Non-sarcastic
All india lalettan fans  Hit like,Non-sarcastic
ഇക്കയുടെ ഏറ്റവും വലിയ power ഈ online ഫാൻസ് ആണ്......പടവും പാട്ടും ഒക്കെ എത്ര വെറുപ്പിച്ചാലും social mediaയിലും youtubeലും വന്നു പടവും പാട്ടും തെറ്റിദ്ധരിപ്പിക്കപ്പെട്ടു....i am the sorry aliyaaa എന്നു തുടങ്ങുന്ന കുറെ ഊള പോസ്റ്റുകളും കമന്റുകളും....അതിനു like ഇടാൻ ഒരു 500 മണ്ടന്മാരും,Non-sarcastic
Ente ponoo kidu trailer ithu porikkum,Non-sarcastic
ഈ പാട്ട് എല്ലാ ഭാഷയിലും  കണ്ടും കേട്ടും ഇപ്പോൾ കൂടുതൽ ഇഷ്ടമായി.  ആദ്യം ഈ പാട്ട് കണ്ടപ്പോൾ എവിടെയോ ഒരു കുറവുള്ള പോലെ തോന്നിയിരുന്നു  ഇപ്പോൾ  സൂപ്പർ.    ഇനി ഈ നായികയെയോ പാട്ടിനെയോ പറ്റി കുറ്റം പറയുന്നവർക്ക് വെറുതെ പറഞ്ഞ് കൊണ്ടിരിക്കാം.  പിന്നെ ഞാൻ ഈ സിനിമക്ക് ടിക്കറ്റ് എടുക്കുന്നത് ധീരനും വീരനുമായ അച്യുതൻ എന്ന കുട്ടിയുടെ പ്രകടനം കാണാനാണ്.    പിന്നെ മമ്മൂക്കയും ഉണ്ണിമുകുന്ദനും പൊളിച്ചടുക്കും.  നവംബർ 21 ആകാൻ കാത്തിരിക്കുന്നു.,Sarcastic
"ഇതു ഞങ്ങളുടെ സ്വന്തം ചരിത്ര പുരുഷൻ...ചന്തുവായി, പഴശ്ശിയായി, അംബേദ്ക്കറായി ചരിത്രം സൃഷ്‌ടിച്ച മമ്മുക്ക മമാങ്കത്തിലൂടെ വീണ്ടും നമ്മളെ വിസ്മയിപ്പിക്കും..",Sarcastic
ആ ചിരി കണ്ടോ  വില്ലന്റെ ചിരി  അപ്പൊ ബോക്സ്‌ ഓഫീസ് rip,Sarcastic
"Padam kaanan pattiyilla but ee song daily kelkum,addicted!!",Non-sarcastic
Like adich cmnt vaayikkunnavar like adi,Non-sarcastic
#trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo,Non-sarcastic
മമ്മൂക്ക ഫാൻസ്‌ പൊളിയല്ലേ. ഇമ്മാതിരി സപ്പോർട്ട്  ചാനൽ subscribers കേറി തുടങ്ങി  ഇതാണ് മക്കളെ പവർ . ഒരു ജാടയും ഒന്നും ഇല്ലാതെ വാരി കോരി തരുന്നു. Thanks മമ്മൂക്ക ഫാൻസ്‌,Non-sarcastic
Manju aunty  ഫാൻസ് ഇവിടെ ലൈക്ക് അടിച്ചിട്ട് പോയാ മതി,Non-sarcastic
"സംഗീതം നന്നായില്ല, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് പിന്നെയും മികച്ചു നിക്കുന്നുണ്ട്.. നിലവാരമില്ലാത്ത വരികളും",Sarcastic
ഓരോ ഇടിക്കു ശേഷവും ഏട്ടന് തുമ്മൽ വരുന്നുണ്ടന്നു തോന്നുന്നു  🥴,Non-sarcastic
Oru paandi gundeye Adichodukan Avn vannee,Non-sarcastic
Udalake vare thiranju ennalum aa mookathonnu nokkan pattathilla,Sarcastic
Ikka trailer inganeyanegil padam engana polikkum ikka,Non-sarcastic
നാം ഒരു നാൾ കിനാകുടിലിൽ ചെന്നണയുമിരു നിലാ വലയായ് ആരും കാണാ ഹൃദയ താരമതിൽ ഉരുകി നമെന്നാരും  കേൾക്കാൻ പ്രണയ ജാല കഥ പലവുരു പറയുമോ,Non-sarcastic
Katta waiting lalettaaaaa2' nd on trending kuwait,Non-sarcastic
Karayippikuvo muthe... Happy bday ikka.... Waitg,Non-sarcastic
ഇട്ടിച്ചനും പിള്ളേരും ഈ ഓണം ഇങ്ങെടുക്കുവാ....   കട്ട ലാലേട്ടൻ ഫാൻസ് ലൈക്ക് അടിക്ക്,Non-sarcastic
Ikkaanta six pack kando mekkale 🤣🤦‍,Non-sarcastic
Nayika liftil kudungunnu... Ellaarum oodi nadannu anveshikunnu....,Non-sarcastic
Teaser കണ്ടവർ തന്നെ വീണ്ടും വീണ്ടും കാണുന്നവർ അടിമക്കളെ ലൈക്‌....   ഇക്കാ ഉയിർ,Non-sarcastic
ട്രെയിലർ സൂപ്പർ ഇനി സിനിമ സൂപ്പർ ആകണം,Non-sarcastic
അസുരൻ കണ്ട് അന്തം വിട്ട് പണ്ടാരമടങ്ങിപോയി Katta waiting for പ്രതി പൂവങ്കോഴി  Manju chechi mass,Non-sarcastic
