Text,labels
#I am ___________________________N #Andhra #Pradesh_______________G  #Surya#big #fan________________K,Non-sarcastic
Enthaa Trailer pathaa yaaruku KGF   Flash Avudhu,Sarcastic
ரொம்ப நாளுக்கு அப்புறம் இப்பதான் மணிரத்னம் படம் பாக்கலாம்னு தோணுது....,Non-sarcastic
ithu pola oru vettri padam aaka vaalthukkal,Non-sarcastic
suma theri mass vijay anna i like it anna,Non-sarcastic
"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...",Non-sarcastic
vera lavel mass entry simbu anna,Non-sarcastic
2018 la intha teaser a pathavanga like pannunga,Non-sarcastic
நாடார் சமுதாயத்தின் சார்பாக வெற்றிபெற வாழ்த்துகள்,Non-sarcastic
Ommala... Ambuttu payalayum.. oda oda ... Adika porom... F**k politician,Non-sarcastic
Hindi mai kb aayega 2.0 ka trailer,Non-sarcastic
naan intha trailer ah 500 thadavaiku mela pathuddu Aanaa naan thala rasigan daa,Non-sarcastic
Thala Mass kaatiteenga...  Yuvan bgm ultimate for ultimate star,Non-sarcastic
"OMG TN la ithana caste irukka🤔 technology koodave modern aah caste um develop aayite thaa irukku.... list perusa poitu irukku,...",Non-sarcastic
Sathi verundri valara itha Padam oru eduthukattu,Non-sarcastic
"Ot*a Tharamaana sambavam. Ini Oru (beep) group kelambum Intha padathukku support panravangalam saadhi Veri pudichavanga nu. Neenga edutha saadhiya  olikka eduthadhu, adhe naanga edutha saadhiveriya thoonduradhukunu eduthadha..... Intha padam nadunilaya irunthaalum Saadhi ndra saayam poosuvaanga.",Non-sarcastic
Six back sceneku wait panuran king maker va ga sekirum,Non-sarcastic
Good political movie &black buster movie aaga valthukkal,Non-sarcastic
Thalapathy fans saarbaga Vaalthukal Kathir Anna,Non-sarcastic
deivmay ungluku cmdy vrathu so try pnathngh mokkya iruku .  mathapdi actn lve lm ok .,Sarcastic
Yeahh hhh... Akshay kumaaarrr. Fans like it,Non-sarcastic
Enna da reliance mobile la first la vantha ring tone ah bgm ah potu irukenga,Sarcastic
Tamila irumbu kottai morattu singam marriyae irruku.. same cowboy times and same puthayal story.,Non-sarcastic
padatha vida trailer semmaya irukunu feel pandravanga laamlike ah podu,Non-sarcastic
யாரும் இதுவரை எடுக்காத முயற்சி... வாழ்த்துக்கள் மோகன் சார்...,Non-sarcastic
#திரெளபதி திரைப்படம் #நாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றி#குமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம்  #கவலை வேண்டாம்,Non-sarcastic
Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP),Non-sarcastic
Movie mass apro  trailer pakkuravanga like pannunga,Non-sarcastic
Kammunu politics Amma character ku #jdeepa ve nadikka vachirukkala..... Semmaya irunthirukkum.....,Sarcastic
பார்க்கவகுலம் சார்பில் திரெளபதி வெற்றி பெற வாழ்த்துகள்,Non-sarcastic
Dislike pannavan yara irupan sollunga friends,Non-sarcastic
தல ரசிகர்கள் சார்பாக வெற்றி பெற  வாழ்த்துக்கள்,Non-sarcastic
U1 and Arujn  Fan's Like,Non-sarcastic
Siruthai shiva sir. Nandri. Idha edhir paarkave illa. Neenga engaiyo poiteenga. Thala mass.,Non-sarcastic
Nee siricha enna aludha enna poda moodhevi .,Non-sarcastic
Yentha paradesi da dislike pannathu.....Podungada like....therikavidalama,Sarcastic
Ajith mental fans oru logic kuda kandu pudikka  therila neengalam mental and katharal thirupi thirupi nirubikiringada emotional la aathiku 🤣🤣🤣🤣🤣🤣🤣🤣 1:crying 2:angry Ithu avanuku vantha siriputha emotional solraanga atha kooda therila mental Aamai fans Da neenga Ana emotional la neenga mental thaanda🤣🤣🤣🤣🤣🤣,Sarcastic
Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti,Non-sarcastic
Vj kanth movie Narasima maari irukumo??? Terriost to cop,Non-sarcastic
Music bhi chori ka hai  We will rock you,Non-sarcastic
Ammma deee yyyo bgm vara Laval,Sarcastic
I am an AA fan but sk pwoliyaaa,Sarcastic
கீர்த்தி சுரேஷ் கு ஆம்பள  getup போட்ட மாதிரியே இருக்கானே,Sarcastic
Adaadadadaaa Ennaamaaa iruku daa trailer Ayyo thalaivaaa thalaivaaa..... mudiyala pongadaa dai pongadaa..... I love you thalaivaaa ummaaaa,Non-sarcastic
"itna bhi kya makeup karna,insaan h ya cartoon pta hi nahi chale..",Non-sarcastic
"ஏற்கனவே ஊராட்சி தேர்தலில் வச்சு செஞ்சுட்டாங்க..அதிமுக மற்றும் திமுக கூட்டணியில் உள்ள அனைத்து கட்சிகளும் ஓரளவு சொல்லும்படியாக வெற்றி பெற்றுள்ளன,ஒரே ஒரு கட்சியை தவிர விசிக.இனி இந்த படம் வந்தால் கூட்டணி வைக்க ஆளே கிடைக்காது..",Non-sarcastic
PETTA pongal Jan 10 Ku semma waiting thalaiva,Non-sarcastic
நான் இதுவரைக்கும் 100 தடவைக்கு மேல் பார்த்த ஓரே டிரைலர்,Non-sarcastic
Kadasiya neeyym unga appanum phsycovathanda aga poringa,Sarcastic
Enga ponnungala nenga pakkanuma.....   Enga veetu naye neenga..... Vasal la nikkanum. Vettuku Ulla Vara nenaikkakudathu,Sarcastic
1:31 Thala mass,Non-sarcastic
dei ithu amma nu sonna... appa(Karuns) kooda namba maatar... Biopic nu solli pei padam eduthurathenga da... erkanave edapady dead body ah than irukan... neenga en first namma sasi ku oru biopic eduthutu amma ku eduka koodathu..,Non-sarcastic
Super trailer. Dislike kottina vallantha Donkeys,Non-sarcastic
கும்பகோணம் வன்னியர் சங்கம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்.,Non-sarcastic
శ్రీహరి నటించిన శ్రీలక్ష్మి మూవీ రిమేక్ లాగా ఉంది.,Non-sarcastic
0:46 pubg fans hit likes,Non-sarcastic
Mass BGM Yuvan Shankar Raja musical,Non-sarcastic
Thaalaaaaaa !!!!! AMAZIIIING TRAILER WAITHING FOR THE MAIN PICTURE,Non-sarcastic
தரமான பதிலடி திரௌபதி........  coments la oru kurumaaa boys kuda kaaanum vaa nee than neenga than romba thariyamana aalu aache🤭🤭🤭,Non-sarcastic
overa iruku and editing illa konjam speed illama iruku,Sarcastic
Yanga kadavur village Karthi sir vanthathuku tq ..,Non-sarcastic
pakathane pora Intha kaliyoda attatha 🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘,Sarcastic
ஆதித்தமிழன் பறையன் டா எங்களுக்கு எதிராக நீ எடுக்கப்படும் இந்த படம் எங்களை அடிமைப்படுத்தி ஆண்ட சாதி வெறியர்களுக்கு சமர்பனம்,Non-sarcastic
"இது எப்படி தெரியுமா இருக்கு, 90's kids   நாங்கலாம் எங்க காலத்துல னு  2K kids ட சொல்லுர மாதிரி இருக்கு",Non-sarcastic
neraya neraya neraya neraya neraya what a  performance voice Vera level.,Non-sarcastic
Aiiiii Black Sheep Ayaz  & kutty munji !! semme  ! valthukal,Non-sarcastic
No Doubt Kanga Shandar Actress H. Per Ye Jay Lalita Kam Aur Doremon Ka Jiyan Jyada Lag Rahi H.....,Non-sarcastic
Innum mudila inda team aadukalatla aarambichadu,Non-sarcastic
LKG க்கு அப்புறம் ஒரு முழு அரசியல் படம் NGK,Non-sarcastic
Pink movie in malayalam  Superb movie,Non-sarcastic
திரையங்கில் முதல் நாள் முதல் ஆள் நான் நிற்பேன்,Non-sarcastic
Super...  Rajini Sir is Back.....,Non-sarcastic
why intha movie paakum bothu animation movie maari irukku  enakku mattum thaan apdi thonutha 🤔,Non-sarcastic
திருச்சி 🦁முத்தரையர்🦁 மக்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
"Enga vanthaalum  ,Like podunga like podunga nu........",Non-sarcastic
Annaa... Pettaa pwolikum ..   From Kerala ..,Non-sarcastic
Thalaivar 1996 la varen nu sollave illa Oru katchiku Support thaan pannar.,Non-sarcastic
Bairava fever @ Peak ..Namma  Bairava Vijay Anna Car Decal ..,Non-sarcastic
Marana mass thalaiva Thalaivar na summa vaa,Sarcastic
Thala vera vera vera level,Non-sarcastic
GVP killedd the bgmmwathaaa kolaaa masss bgmmm,Sarcastic
Comments parkumpothu than Tamilnadu la ivalvo jathi iruku nu thearkirathu.  Ean ivalvo kolaveri,Non-sarcastic
"hi friends, comments eluthurappo, ellarukkum puidcha visayatha ezhuthunga. pudikkatha edhayum nenga unga manchukulla vachukonga. aduthavanga uzhaipu comment panna namma yarukkum urimai illa. ungakita enna positive thiramai irukkunu neenga ezhuthunga.",Sarcastic
"Apdiye Urdu Muslim Kalin matha veri patri padam edunga, Tamil Muslim are good",Non-sarcastic
Any rajuni fan from andrha like here,Non-sarcastic
300 times kum mele paarthutte marana mass da...   Fan from kerala,Sarcastic
Mallu running riot here. DAAAAAMN,Non-sarcastic
Yogi babu fans like pannunga . likeku kaaha illa .,Non-sarcastic
Ada marana comedy ya iruke 🤣🤣🤣🤣🤣 hahahaha can't wait,Non-sarcastic
Ithukku munnadi intha background music engeyo keturukke attha niyaabagamey varamaattenguthu ungaluku terinja sollunga,Sarcastic
Trending in sri lanka.. I am very happy. Hit like..,Non-sarcastic
Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....,Sarcastic
kadai si dialogue pudichavanga our like podu,Non-sarcastic
Vani Bhojan so many fans for you...,Non-sarcastic
T H A L A,Non-sarcastic
"Petta,viswasama underwear oda odda vida pogudu",Sarcastic
OMG kola masssssss thalaiva aaaaaa super,Non-sarcastic
5 M + views real time #Kaappaan,Non-sarcastic
Full songs Releaseing Today 4pm காத்திருப்போம்,Non-sarcastic
RIP Baahubali 2000 CRORE movie loading ............2⃣.0⃣,Sarcastic
kangana  best  yaar kiya look same to same,Non-sarcastic
Ajith fans last dialogue ungaluku than,Non-sarcastic
பெண் பிள்ளைகள் பெற்ற அனைத்து அப்பாகளின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Reddy nayakkar sarpaga padam vetri vaaltukkal...,Non-sarcastic
oh my god ...full loud music,Sarcastic
சாதி வகைகள் அறிய எல்லா comment tayum படிச்சா போதும். Antha sunglass person அந்த குரூப் டலிவ‌ர் போல குறியீடு,Sarcastic
அகரம் பவுண்டேஷன் மூலம் நிறைய பேர் கல்விக்கு உதவும் சூர்யா அண்ணாவின் NGK படம் வெற்றி பெற வாழ்த்துகிறேன்  Super Trailer மே 31 காத்திருப்போம்,Non-sarcastic
"@0:35 Adanguna adanga kudadu nu enga annan solliruku 🤣🤣🤣🤣 Director mass kamikarraru ... Thirumama, Thirudan gandhi, soman setrudellam  🤣🤣🤣🤣",Non-sarcastic
1:19    teejay,Non-sarcastic
Super amazing karthi ji we are waiting for karthi by thala Ajith fans club karaikudi,Non-sarcastic
Intha padam onnum antha alavuku weight aana subject  illa,Sarcastic
Padam pathavanga like pannunga.. sema movie,Non-sarcastic
1m Views & 101k likes  #SK #Hero,Non-sarcastic
Like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa,Sarcastic
Which movie is best NGK  likes Kaappaan comment,Non-sarcastic
Yuvan 2k kids ayum addicted aga vachutaru.,Non-sarcastic
Waiting for thala... Naraiya... Naraiya... Naraiya... Naraiya..,Non-sarcastic
His mask is like Krish (Hrithik Roshan),Non-sarcastic
Dislike pota ellarum thala thalapathy fans ah irupangalo,Non-sarcastic
guys make this 8 m... jai thalaiva surya anna,Non-sarcastic
Movie pathutu again yaru trailer paka vanthinga,Non-sarcastic
Jayam ravi. Vera level Super padama irukkapoth,Non-sarcastic
யாரெல்லாம் இது அரசியல் படம் எதிர் பாத்து வந்திங்க...நட்பே துணை ending பாத்து...,Non-sarcastic
அருமையான படைப்பு. நாடக காதலுக்கு எதிரான முதல் திரைப்படம்..   வாழ்த்துக்கள்,Non-sarcastic
Semma surya sir I'm waiting,Non-sarcastic
சிவகங்கை சீமை பசும்பொன் மக்கள் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
மிரட்டல் வேர லெவல்.மதுரை தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
Nanu Thalapathi fan than..... But Enakkum Thala yea pudikkum nalla irukku ...... I'm waiting... This movie kku,Non-sarcastic
Ayyyo samy enna da ethu ...,Non-sarcastic
By tis week 9M views,Non-sarcastic
பெண்ணை அடிமையாக்க நினைக்கும் இந்த படம் தோல்விதான் அடையும்,Non-sarcastic
கிளப்பும் கேரளா அரசாங்கம் மற்றும் ஊடகம்...!!! உண்மையை உலகிற்கு சொல்வோம்   like....share... subscribe🤝By RAGUL M,Non-sarcastic
Ippadhan 337k likes vandhuchu thirumbavum 331k likes aagiduchu enna aachunu therlaye,Non-sarcastic
mass da ...singam varudhu ...puli ..vedhalam yella mudtu kelambunga pa,Sarcastic
Ipppaaaaaaaaa sema lateta vanthalum tharama iruku.......,Non-sarcastic
Kathi bgm o ending la 🤔,Sarcastic
"Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level",Sarcastic
ithulam romba over daaaa universal cop illada neee universal trash dawwwww,Non-sarcastic
332k likes to go🤙 lifetime record aa 500k like kondu varanum    #Dhanushveriyan,Non-sarcastic
Confirm 1M likes varumnu soldravange like podunge machanzz,Non-sarcastic
Nadippin Naayagan Suriya Anna voda political game start,Non-sarcastic
"Even Being A Citizen Of Andhra Pradesh,I Am Proud To Be A Die Hard Fan Of Rajini!Marana Mass.",Sarcastic
"ஆந்திரா & கர்நாடகா வன்னியர்கள் என்கின்ற அக்னி குல க்ஷத்திரியர், சம்பு குல க்ஷத்திரியர், திகளர், வன்னிய கவுண்டர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்",Non-sarcastic
Semma.. Kozhantha moonji character lllena.. innum mass ahh erunthurukum..,Sarcastic
"On Jan 10 ,Superstar reply to dislikers will be  like video from 1:42 to 1:48. Petta Paraak",Sarcastic
Thala thaan Ennaikkum mass.thala kettap is very terrar.kajal kettap is very beauty.Next film ajith&kajal jodi sernthaa innu semmaya irukkum,Non-sarcastic
இந்த திரைப்படம் சீமானின் சிந்தனைச் சாயலாய் இருக்கப்பா....,Sarcastic
Endha spr hero trailer la na paththadhu edhukuna Yuvan Bgm &  Arjun sir mass kaga mattum dhan,Non-sarcastic
Nadaga kathaluku kuruma group kum entha Padam oru mutru pulli vaikum super director Sir hat's off,Non-sarcastic
Oruthar mela viswasam katurathukaga mathavangala en asinga paduthuringa  Love you thala always,Sarcastic
comments la neraiya Kerala fans irukkanga,Non-sarcastic
Sema mass hero in tamil nadu,Non-sarcastic
Ynada dev padam music la kekkudhu,Non-sarcastic
Thalada oru padattula vijayey ibbadi nadikka solluda,Sarcastic
Shankar mass grand great super star rajinikanth great,Non-sarcastic
இந்து- தேவேந்திரகுல வேளாளர் இனத்தின் சார்பாக வாழ்த்துக்கள்      அசுரன் என் இனத்தை சார்ந்தவரின் கதை ஆனால் அதில் சில மாற்றங்கள்.   செய்துவிட்டார்கள்  நீங்கள் மாற்றங்கள் ஏதும் செய்யாமல் வெளியிடுங்கள்    என் உறவுக்குடி வன்னியர்(பள்ளி)களுக்கு  தேவேந்திரகுலம்(பள்ளர்) சார்பாக வாழ்த்துக்கள்,Non-sarcastic
"Appaddi yellaam nadakaath,nadakka koodaath....ufffffthala appadiye vere track",Sarcastic
Agalathe song pathutu udane Inka than varan ...yarlam Enna Mari vanthinka,Non-sarcastic
Trailer ah paatha aprm teaser paaka vandhavan lam oru like ah podu !!,Non-sarcastic
Pls guys make it 1m likes....,Non-sarcastic
Rajni sir fan like here,Non-sarcastic
புளோரிடா மாகாணம் டிரம்ப் பரம்பரை சார்பாக படம் அமெரிக்காவில் ஓட வாழ்த்துக்கள்,Non-sarcastic
Dai pathi trailer nala eruku da balance enada pani vachirukinga..... Aruvam padam. Mari panidathingada,Non-sarcastic
So many crime scenes still gets U certificate ...lol,Sarcastic
Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....,Sarcastic
100 times ku mela parthavangala like potutu ponga,Non-sarcastic
Enaku kalakalappu film dialogue nyabagam thaan varudhu -Idhala nambra madhiri anga iruku,Sarcastic
"யாரு சாமி இந்த இயக்குனர் ? உனக்கு இந்தியாவை ஆளும் ஆர்எஸ்எஸ் பாதுகாப்பு கொடுக்கும்,, இப்போது இருக்கும் பெண், ஆண் விழிப்புணர்வு படம்",Non-sarcastic
NGK trailer paathavanga yellarum like podungaya,Non-sarcastic
Next Vijay jayam Ravi Anna super,Non-sarcastic
Yenakkennamoo Dark Knight patha mariyee irukku,Sarcastic
Anyone remembered Irumbu Kottai Murattu Singam?!,Non-sarcastic
Intha mari all irugathdigum nadu sathivanmaiyal alium,Non-sarcastic
Naadadar samuthayam aaarbaga padam vettri pera vazhthukirom,Non-sarcastic
Neruppuu banggg  Sk mass,Sarcastic
producer theruvuku varanum andava ......sotamandayanuku oruthanum ini pada vayupu tharakudathu,Sarcastic
நான் தளபதி ரசிகன்.... இந்த படம் வந்தது நால நிறைய பேரு கஷ்டத்துலயும் சிரிக்க கத்துக்குவாங்க... மனதையும் அமைதி படுதிக்கு வாங்க... அருமையான படைப்பு சகோ.... படம் வெற்றி பெற தளபதி ரசிகர்கள் சார்பாக  வாழ்த்துக்கள்....🥰🥰,Non-sarcastic
12 times pathuda but pathude erukkanum pola erukku thalaivanée ga née ga madum tha enga hero eppomee,Non-sarcastic
Mobile main mera phek dunga iPhone x BARNA aisa problem hoga,Non-sarcastic
Itha patha actors elarkum vairu kalakirukum thala pakka marana masssss,Sarcastic
2:18 looks like a spoof on Siva Karathikaeyan,Non-sarcastic
Seems like pakka telugu commercial movie,Sarcastic
concrete suvara odachittu pora alavu entha companyda mobile vachirukanga? enaku oru mobile venum...,Sarcastic
"பிரெண்டுன்னா பேசுபுக்ல லைக்கு குடுக்குற பிரண்டுன்னு நினைச்சியா, லைஃப்பையே குடுக்கனும்டா...\r \r சூப்பர் வசனம்",Non-sarcastic
jaldi se hindi movie dobe kijiye,Non-sarcastic
தர்மபுரி பறையர்கள் சார்பாக  திரௌபதி  படம் வெற்றி பெற வாழ்த்துக்கள் ...Jai bheem,Non-sarcastic
Football படம் மாதிரி ஆரமித்து....பேய் படம் போல காட்டுறாங்க.,Non-sarcastic
padam vetri pera Vazthukal,Non-sarcastic
kodumaida samy enna oru kandraviyana trailer,Sarcastic
இத்திரைப்படத்தின்  கதை ... ஆனால்  குறிப்பிட்ட  சமூகத்தினர்  மட்டும்  இதை செய்கின்றார்கள்  என  காண்பித்திருப்பது  ஏற்புடையதல்ல .... இதுபோன்று  நாடக காதல்  நடத்துபவர்கள்  அனைத்து சமூகத்திலும் உள்ளனர் ....  அந்த குறிப்பிட்ட  சமூகத்திற்கு  எதிராக இத்திரைப்படம்  அமைந்ததால் தான்  comment box ல்  இத்தனை வாழ்த்துக்கள் .....  எனினும் director இத்திரைப்படத்தின்  மூலம் எதை செய்ய   நினைத்தாரோ  .. அது  அழகாக  நடந்துக் கொண்டிருக்கின்றது  ... எ . கா : comment box .,Non-sarcastic
I am chiyaan vikram fan; lovely chiyan,Non-sarcastic
Vera level la irukkey trailer.. Padam therikkapothu,Sarcastic
Hindi kb ayegi you tube pr,Non-sarcastic
2019 this year Surya Anna karthi thambi fans year daaaaa i love you 2 thalivar gala mass hero,Sarcastic
its like GOD FATHER movie in TAMIL,Non-sarcastic
1 million likes varum solravangala  Like panunga,Non-sarcastic
நாடார் சமூகத்தினர் சார்பாக படக்குழுவினருக்கு வாழ்த்துக்கள்!!!,Non-sarcastic
Innum trailer pathukittu irukkavanga like pannunga,Non-sarcastic
Hit like if anybody laughed during this 1.06 .... Thaamasuuuu!!,Non-sarcastic
Vanil irul pathutu Inga vanthathu yaru Thala,Sarcastic
Innum ethana kalam thn idhu mariye padam edhuthu savadipinga different ah  try pannunga pa,Non-sarcastic
ysr surya selvaragavan combo hit like,Non-sarcastic
Jabardast kaise hai bhai maja a Gaya,Non-sarcastic
Thala vera mari irukaru sema argument,Non-sarcastic
Vera level thalaivaaa... trailer pathu padatha theatre la pakka anga vittutingaa,Sarcastic
"Indha varusham, Suriya Sir ku best ah amaiya vaazhthukkal",Non-sarcastic
I was wondering was karunas was here🤣🤣🤣🤣🤣 avane jadhi veri pudichavan,Non-sarcastic
"ennada idhu... mannu, ponnu, bunnu nu kitu ... ennada padam edukringa thiruttu jaadhi veri puducha porambokku thayoligala",Sarcastic
very very kevalam.... just like theri,Sarcastic
Keka beka short film பாத்தவங்க  போடுங்க.,Non-sarcastic
Pudichavan mattum like-ah podu..... pudikadhavan apdiye poidu!!!  tha...aamai badungala!!,Non-sarcastic
Oruthar mela viswasam kaata innoruthara enn asingapaduthuringa true,Sarcastic
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,Sarcastic
"NGK யா இல்ல NTK yaa , அருமை",Non-sarcastic
Enni getups raa baabu.... Suriya gaaru malliii vishwaroopam choopinchaaru gaa...,Non-sarcastic
Trailer eh ivlo mass uh na...!! Padathula ennalam thala pannirupaaro,Non-sarcastic
Tamil of malayalam movie chinthamani kolacase,Sarcastic
I like you ajit I miss you ajit,Non-sarcastic
Jeyam Ravi yogi babu FEAST Ku yaarlam WAITING?,Non-sarcastic
Super 2000 kits like this movie,Non-sarcastic
Sooriya is looking alike #Chiranjeevi sir at Young stage,Non-sarcastic
omg OMg vera vera level thala .inimetu evanavathu troll pannatum .avana kilikira,Sarcastic
Sema trailer but padam semaya irukuma nu theriyalaye,Non-sarcastic
paah vani bhojan looks so hot,Non-sarcastic
Amazing rajini sir and akshay sir,Non-sarcastic
Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu,Sarcastic
Yanda timeline pic 1st biravala Vijay panunathu.atha copy Pani pettala hare stiyl ha Kathi rajini panuna ipo nenga 2haum otukaki potrukingale ethu Yana polapuuu,Non-sarcastic
Rango     movie   போல ஒரு வேலை இருக்குதோ!!!!🤔🤔🤔,Non-sarcastic
Vera lvl ..... Intha teaser eh bayangaramaa iruku ... padam vera lvl ah irukum .... Surya Anna fans hit like 🤩..... surya anna oda aaatam aarambithu vitadhu ..,Non-sarcastic
Plzzzzz ajit aur kajal ki movie ko upload kijiye na Plzzz Hindi,Non-sarcastic
Avan yarunu avane solla maatane aavane solra,Non-sarcastic
ithu vera mathri padam masala padam illa thala luv thala,Sarcastic
Thenaveddu movie pola irukkum  viru  virupa super jivaa Anna thalapathy fan வெற்றி பெற வாழ்த்துகள். அண்ணா..,Non-sarcastic
Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu,Sarcastic
1:33 ல இவ்வளவு அற்புதங்கள்  ஆஹா னு சொன்னா அது சூரியா ல மட்டும் தான் முடியும்,Non-sarcastic
"sema vfx, Shankar sir great",Non-sarcastic
Thala yoda last dialog sema mass Vera level  Thala always great,Non-sarcastic
Suriya face lightah muthuna madhiri agirucho??!!! I lla padathukaga edhuvum getup changeah??,Sarcastic
*tha.. VERA level...!  Saavardha irundhaalum Poraadi saavanum... Kaal la vizhundhu Saaga kudaadhu..!!! GOOSEBUMPS dailogue,Non-sarcastic
"Colour tone semmaya iruku,cinematography vera level..",Non-sarcastic
Vaada vaada vaada vaada singam singam dhurai singam,Non-sarcastic
Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da,Sarcastic
DISLIKES thevdiyas neenga innerathukku 10 jelusil bottle gaali panniruppingannu theriyathu keep katharals,Sarcastic
#பாலமேடு_ஜல்லிகட்டு  தெலுங்கு செட்டியார் மாடு  இந்து நாடார் மாடு  நாயுடு  மாடு  வெள்ளாளர் மாடு   இப்படி என்று சொல்லி தாங்க கோயில் மாடு விடபடுகிறது   சாதிகள்  உள்ளதடி பாப்பா.  குல தாழ்ச்சி உயிரச்சி சொல்லல் பாவம். #திரெளபதி  இதான் சார்  தற்போது  உள்ள சமூகம்  உண்மையை பேசும் படம்,Non-sarcastic
தாழ்த்தப்பட்டவங்கனு சொல்லிகிட்டு ஆடாத ஆட்டம் போட்டவங்களுக்கு இந்த படம் ஒரு மரண அடி,Non-sarcastic
indha no 1 no 2la Pappas villaiattu super star is a no one and super one,Non-sarcastic
Who is best movie Diwali? Bigil movie LIKE   Kaithi movie. COMMENT,Non-sarcastic
Ngk decode pani part 2 edunga #@selvaraghavan,Non-sarcastic
Etho different iruku....Padam nalla irukum nu ninaikara,Non-sarcastic
Bigil record ah parthu inga vandhavaga like ah podu,Non-sarcastic
Yappa yuvanu... Hans Zimmer paavam ya... Thanks to hans Zimmer nu potru...  Avaru unga appava vida kovakararu...,Sarcastic
innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka,Sarcastic
அருமையான படம் ...மண்ணும் பொன்னும் இரண்டுமே முக்கியம்....,Non-sarcastic
viswasam trailer pathutu inga vandhavanga like podunga,Non-sarcastic
வேற லெவல்டா ட்ரைலர் சிறுத்தையை புடிச்சு சப்புன்னு கன்னத்துல 4 விட்ருக்காப்ல டைரக்டர் தம்பி.,Non-sarcastic
50% peopleku ethu puduchuruku.thala we are waiting for next flim thala. adutha padam paru daa naanga taharu maaru.         FOR GET THE PAIN NEVER GIVE UP . ALL AJITH FANS WE WILL WAIT NEVER GIVE UP,Non-sarcastic
Hit or flop Rajani ki Jai,Non-sarcastic
Final Naa Arasiyal ku Varuven Touch vera level 🤣🤣🤣,Non-sarcastic
Chiyan vikram fans  Hit like bgm likers,Non-sarcastic
Jathi pirivinai ennaiku olunji ellarum manushana manushana pakiringalo apo tha india vallarasu aagum..,Non-sarcastic
katta waiting 4 bhairava  thala pathi  uR  Great,Non-sarcastic
சாதிகள் அழிய வேண்டும் என்றால் சலுகைகள் அழிய வேண்டும் ... அதுமட்டுமின்றி படத்தின் கருத்து பல குடும்பங்களின் குமுறல் ..   அதுமட்டுமின்றி உங்களால் ஏதேனும் ஒரு அரசு துறையில் சாதிய அடையாளம் இன்றி நுழைய முடியுமா.. அது வரை சாதி அழியாது சாதி நல்லவர் இடையில் நட்பில் தெரிவதில்லை ஆனால் தீய வன்மம் கொண்டுளவர் இடம் தேவையே,Non-sarcastic
Last scene sema...... nan arasiyaluku varuvathuuuuu uruthiiii.,Non-sarcastic
தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக வரவேற்கிறோம் ..    வாழ்த்துக்கள்,Non-sarcastic
Bigil vida indha trailer nalla irukae🤔🤔🤔,Sarcastic
"Mass pongal, marana pongal ,nammba petta pongal tha thalaiva....",Sarcastic
"Ipa surya vum political related aa, start panitaan, enima political entry dhaan idiot actors",Non-sarcastic
ipa solluren ya elluthi vachuko....indha padam super duper hitu....inner feelings solludhu...yaaa,Non-sarcastic
Get that slag naa enna meaning pa?,Non-sarcastic
Kandippa padam out super steryea comment... podanga,Non-sarcastic
Using headset semma feel u1 bgm vera level,Non-sarcastic
Sk anna & arjun sir mass ... nice trailer super vetri pera namma team ku vazthukkal,Non-sarcastic
Semma waiting   pakka goal,Non-sarcastic
Teaser paatha mattum pathathu... Share pannanum mukkiyama download panni share pannama link ah share pannunga frds,Non-sarcastic
1:22 inga oru kuthu  2:29 anga oru kuthu Adei aadhi,Sarcastic
Kalaikkalam nu aasaya download potu last la bulb vanguna thala fan Hifi,Non-sarcastic
1m likes varathu athaukku enga தளபதி தா வரணும்,Sarcastic
Malyalekalde nithya undaerunnallo y should choose kangana,Non-sarcastic
First biggest Marana Mazz for VJS..,Sarcastic
Yethuku da trailer athuku full movie ah upload pannirukalam illa 🤣,Non-sarcastic
