Text,labels,malyalam_text,mtext,map,translated_text
"Teaser  കണ്ടപ്പോ ഇത്തിരി പേടിച്ചു. പക്ഷേങ്കില്, ഇത് കിടുക്കി.",Non-sarcastic,"{'ml': 'ടീസർ  കണ്ടപ്പോ ഇത്തിരി പേടിച്ചു. പക്ഷേങ്കില്, ഇത് കിടുക്കി.'}","ടീസർ  കണ്ടപ്പോ ഇത്തിരി പേടിച്ചു. പക്ഷേങ്കില്, ഇത് കിടുക്കി.",0,"I was a bit scared when I saw the teaser. However, it was taken."
എന്നാ  ഊമ്പിയ background score ആണ്,Sarcastic,{'ml': 'എന്നാ  ഊമ്പിയ ബാക്ക്ഗ്രൌണ്ട് സ്കോർ ആണ്'},എന്നാ  ഊമ്പിയ ബാക്ക്ഗ്രൌണ്ട് സ്കോർ ആണ്,1,Enna Oombia is the background score
big fan of lalettan from tamilnadu,Non-sarcastic,{'ml': 'ബിഗ് ഫാൻ ഓഫ് ലാലേട്ടൻ ഫ്രോം തമിൾനാട്'},ബിഗ് ഫാൻ ഓഫ് ലാലേട്ടൻ ഫ്രോം തമിൾനാട്,0,Big fan of Lalettan from Tamil Nadu
Pulimurugane vellenna fight scene undann thonnunnavar like,Non-sarcastic,{'ml': 'പുലിമുരുകനെ വെള്ളെന്ന ഫൈറ്റ് സീൻ ഉണ്ടന്ന് തോന്നുന്നവർ ലൈക്ക്'},പുലിമുരുകനെ വെള്ളെന്ന ഫൈറ്റ് സീൻ ഉണ്ടന്ന് തോന്നുന്നവർ ലൈക്ക്,0,Those who think Pulimurukan has a white fight scene like it
Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,Non-sarcastic,{'ml': 'ന്റെ പൊന്നിക്കാ ഇംഗൽ എന്തിനില്ല പോരപ്പാടിലായ ന്റെ അമ്മൂ പോളി'},ന്റെ പൊന്നിക്കാ ഇംഗൽ എന്തിനില്ല പോരപ്പാടിലായ ന്റെ അമ്മൂ പോളി,0,"Ponnika Ingle is the mother of Polly, who is struggling"
that dialogue at 1:03 ..... goosebumbsss.... laleettaaaaaa,Non-sarcastic,{'ml': 'തത് ഡയലോഗ് അത് ൧:൦൩ ..... ഗൂസ്ബംബ്സ്.... ലളീറ്റായാ'},തത് ഡയലോഗ് അത് ൧:൦൩ ..... ഗൂസ്ബംബ്സ്.... ലളീറ്റായാ,0,That Dialogue That 1:03 ..... Goosebumps.... Lalitaya
Disastrous Movie .. Waste Of Money,Non-sarcastic,{'ml': 'ഡിസാസ്ട്രസ് മൂവി .. വാസ്റ്റെ ഓഫ് മണി'},ഡിസാസ്ട്രസ് മൂവി .. വാസ്റ്റെ ഓഫ് മണി,0,Disaster Movie .. Waste of Money
ഈ പാട്ട് കണ്ടപ്പോൾ പ്രതീക്ഷയുടെ ചെറിയ അമിത ഭാരം വന്നവർ ഉണ്ടോ #funloaded,Non-sarcastic,{'ml': 'ഈ പാട്ട് കണ്ടപ്പോൾ പ്രതീക്ഷയുടെ ചെറിയ അമിത ഭാരം വന്നവർ ഉണ്ടോ #ഫണ്ലോഡ്'},ഈ പാട്ട് കണ്ടപ്പോൾ പ്രതീക്ഷയുടെ ചെറിയ അമിത ഭാരം വന്നവർ ഉണ്ടോ #ഫണ്ലോഡ്,0,Did anyone get a little overload of hope when they saw this song #funload?
Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam,Non-sarcastic,{'ml': 'സൂപ്പർ .. പഴച്ചി പോള ടോണുന് ..  ഹിസ്റ്ററി മൂവി കണമെങ്കിൽ മമ്മോക അബിനായികണം'},സൂപ്പർ .. പഴച്ചി പോള ടോണുന് ..  ഹിസ്റ്ററി മൂവി കണമെങ്കിൽ മമ്മോക അബിനായികണം,0,Super ..Pazachi Pola Tonun ..If you want a history movie then Mammoka Abin should be the role
Mohanlal looks like as he was in jilla....,Non-sarcastic,{'ml': 'മോഹൻലാൽ ലുക്സ് ലൈക്ക് എഎസ് ഹെ വാസ് ഇൻ ജില്ല....'},മോഹൻലാൽ ലുക്സ് ലൈക്ക് എഎസ് ഹെ വാസ് ഇൻ ജില്ല....,0,Mohanlal Looks Like As He Was In Jilla...
ഏട്ടൻ ഫാൻസ്‌ SUBSCRIBE അടിച്ചോ. ലാലേട്ടൻ PROMOTING ചാനൽ ആണ്,Non-sarcastic,{'ml': 'ഏട്ടൻ ഫാൻസ്\u200c സബ്സ്ക്രൈബ് അടിച്ചോ. ലാലേട്ടൻ പ്രമോട്ടിങ് ചാനൽ ആണ്'},ഏട്ടൻ ഫാൻസ്‌ സബ്സ്ക്രൈബ് അടിച്ചോ. ലാലേട്ടൻ പ്രമോട്ടിങ് ചാനൽ ആണ്,0,Did Etan fans subscribe? Laletan is a promoting channel
ഇതുപോലെത്തെ നാറിയ സിനിമകൾ എടുക്കുന്നവരെ വേണം തല്ലികൊല്ലാൻ .. ജനങ്ങൾ കാശുകൊടുത്തിട്ട് ഇവൻമാരെപോലെയുള്ളവരുടെ ഊമ്പിയ സിനിമ കാണാനല്ല.....നല്ല സിനിമകൾ കാണാനാണ്..ഫഹദിന് നാണമില്ലേ ഇതുപോലെത്തെ സിനിമയിൽ അഭിനയിക്കാൻ.....ദയവുചെയ്ത് ഇനിയുള്ളവ്‍ ഈ സിനിമ കാണരുത്.......പൈസ പോകും.......,Non-sarcastic,{'ml': 'ഇതുപോലെത്തെ നാറിയ സിനിമകൾ എടുക്കുന്നവരെ വേണം തല്ലികൊല്ലാൻ .. ജനങ്ങൾ കാശുകൊടുത്തിട്ട് ഇവൻമാരെപോലെയുള്ളവരുടെ ഊമ്പിയ സിനിമ കാണാനല്ല.....നല്ല സിനിമകൾ കാണാനാണ്..ഫഹദിന് നാണമില്ലേ ഇതുപോലെത്തെ സിനിമയിൽ അഭിനയിക്കാൻ.....ദയവുചെയ്ത് ഇനിയുള്ളവ്\u200d ഈ സിനിമ കാണരുത്.......പൈസ പോകും.......'},ഇതുപോലെത്തെ നാറിയ സിനിമകൾ എടുക്കുന്നവരെ വേണം തല്ലികൊല്ലാൻ .. ജനങ്ങൾ കാശുകൊടുത്തിട്ട് ഇവൻമാരെപോലെയുള്ളവരുടെ ഊമ്പിയ സിനിമ കാണാനല്ല.....നല്ല സിനിമകൾ കാണാനാണ്..ഫഹദിന് നാണമില്ലേ ഇതുപോലെത്തെ സിനിമയിൽ അഭിനയിക്കാൻ.....ദയവുചെയ്ത് ഇനിയുള്ളവ്‍ ഈ സിനിമ കാണരുത്.......പൈസ പോകും.......,0,We need to beat those who make such cheap movies.. People pay money and not to watch oompy movies of people like these.....they want to watch good movies..Fahadh is not ashamed to act in this kind of movie.....please don't watch this movie again.......the money will go.. ....
"1:29, lailama Laila  Feel kitiyo",Non-sarcastic,"{'ml': '൧:൨൯, ലൈലാമ ലൈല  ഫീൽ കിട്ടിയോ'}","൧:൨൯, ലൈലാമ ലൈല  ഫീൽ കിട്ടിയോ",0,"1:29, got Lailama Laila feel"
ഭാവന സ്റ്റുഡിയോ ന്ന് കണ്ടപ്പോൾ മഹേഷിനെ ഓർമ വന്നവർ ഉണ്ടോ?,Non-sarcastic,{'ml': 'ഭാവന സ്റ്റുഡിയോ ന്ന് കണ്ടപ്പോൾ മഹേഷിനെ ഓർമ വന്നവർ ഉണ്ടോ?'},ഭാവന സ്റ്റുഡിയോ ന്ന് കണ്ടപ്പോൾ മഹേഷിനെ ഓർമ വന്നവർ ഉണ്ടോ?,0,Did anyone remember Mahesh when they saw Bhavana Studio?
polimass item.. heavy mass... Lalettan,Non-sarcastic,{'ml': 'പോളിമാസ് ഐറ്റം.. ഹെവി മാസ്... ലാലേട്ടൻ'},പോളിമാസ് ഐറ്റം.. ഹെവി മാസ്... ലാലേട്ടൻ,0,Polymass Item.. Heavy Mass... Lullaby
എന്റമ്മോ ഇജ്ജാതി ലുക്ക് ആ sound modulation 68 ആണത്രേ ഇക്കയ്ക്ക് പകരം ഇക്ക മാത്രം ഞാൻ കണ്ണ് വെയ്ക്കാതിരിക്കാൻ maximum ശ്രമിക്കാം എന്നെ പറയാൻ പറ്റു... Love u മമ്മൂക്കാ  2020 ലേ ആദ്യ വെടിക്കെട്ട്,Non-sarcastic,{'ml': 'എന്റമ്മോ ഇജ്ജാതി ലുക്ക് ആ സൌണ്ട് മോഡുലേഷൻ ൬൮ ആണത്രേ ഇക്കയ്ക്ക് പകരം ഇക്ക മാത്രം ഞാൻ കണ്ണ് വെയ്ക്കാതിരിക്കാൻ മാക്സിമം ശ്രമിക്കാം എന്നെ പറയാൻ പറ്റു... ലവ് ഉ മമ്മൂക്കാ  ൨൦൨൦ ലേ ആദ്യ വെടിക്കെട്ട്'},എന്റമ്മോ ഇജ്ജാതി ലുക്ക് ആ സൌണ്ട് മോഡുലേഷൻ ൬൮ ആണത്രേ ഇക്കയ്ക്ക് പകരം ഇക്ക മാത്രം ഞാൻ കണ്ണ് വെയ്ക്കാതിരിക്കാൻ മാക്സിമം ശ്രമിക്കാം എന്നെ പറയാൻ പറ്റു... ലവ് ഉ മമ്മൂക്കാ  ൨൦൨൦ ലേ ആദ്യ വെടിക്കെട്ട്,0,Entammo ijjati look that sound modulation is 68 instead of Ika only Ika I will try my best not to keep my eyes I can say... Love u mammooka 2020 le first shot
PazhKkam koodubol veeryam koodunna veenanu ikka,Non-sarcastic,{'ml': 'പഴ്ക്കം കൂടുബോൾ വീര്യം കൂടുന്ന വീണാണ് ഇക്ക'},പഴ്ക്കം കൂടുബോൾ വീര്യം കൂടുന്ന വീണാണ് ഇക്ക,0,This is a veena that gets stronger with age
ഷെയിൻ നന്നായി അഭിനയിച്ചു ഞൻ ഇന്ന് വരെ ആളുടെ ഫിലിം കണ്ടില്ലായിരുന്നു പക്ഷെ ഇതിൽ ഒരു രെക്ഷയുമില്ല.. എല്ലാവരും ഒന്നിനൊന്നു മികച്ച അഭിനയം സൗബിൻ പറയാൻ വാക്കില്ല,Non-sarcastic,{'ml': 'ഷെയിൻ നന്നായി അഭിനയിച്ചു ഞൻ ഇന്ന് വരെ ആളുടെ ഫിലിം കണ്ടില്ലായിരുന്നു പക്ഷെ ഇതിൽ ഒരു രെക്ഷയുമില്ല.. എല്ലാവരും ഒന്നിനൊന്നു മികച്ച അഭിനയം സൗബിൻ പറയാൻ വാക്കില്ല'},ഷെയിൻ നന്നായി അഭിനയിച്ചു ഞൻ ഇന്ന് വരെ ആളുടെ ഫിലിം കണ്ടില്ലായിരുന്നു പക്ഷെ ഇതിൽ ഒരു രെക്ഷയുമില്ല.. എല്ലാവരും ഒന്നിനൊന്നു മികച്ച അഭിനയം സൗബിൻ പറയാൻ വാക്കില്ല,0,"Shane acted well, I had not seen his film till today but there is no reksha in this."
Trailer kaanua Thrissurkar like adikuka...,Non-sarcastic,{'ml': 'ട്രെയിലർ കാനുഅ തൃശൂർകാർ ലൈക്ക് അടികുക...'},ട്രെയിലർ കാനുഅ തൃശൂർകാർ ലൈക്ക് അടികുക...,0,Like trailer Kanua Thrissurkar...
ഏട്ടൻ ഫാൻസ്‌ താഴെ ഒന്ന് ഉജാല മുക്കിയേക്ക്,Non-sarcastic,{'ml': 'ഏട്ടൻ ഫാൻസ്\u200c താഴെ ഒന്ന് ഉജാല മുക്കിയേക്ക്'},ഏട്ടൻ ഫാൻസ്‌ താഴെ ഒന്ന് ഉജാല മുക്കിയേക്ക്,0,"Etan fans, take a dip below"
Jayan muthal joju vare...joshiy sir marana mass anu,Non-sarcastic,{'ml': 'ജയൻ മുതൽ ജോജു വരെ...ജോഷി സിർ മരണ മാസ് അനു'},ജയൻ മുതൽ ജോജു വരെ...ജോഷി സിർ മരണ മാസ് അനു,0,From Jayan to Joju...Joshi Sir Death Mas Anu
ഞാനും കണ്ടു കുമ്പളങ്ങി െനെറ്റ്സ് .  പ്രതീക്ഷിച്ചതിലും മുകളില്‍. മനസ്സ് നിറച്ചു.,Non-sarcastic,{'ml': 'ഞാനും കണ്ടു കുമ്പളങ്ങി െനെറ്റ്സ് .  പ്രതീക്ഷിച്ചതിലും മുകളില്\u200d. മനസ്സ് നിറച്ചു.'},ഞാനും കണ്ടു കുമ്പളങ്ങി െനെറ്റ്സ് .  പ്രതീക്ഷിച്ചതിലും മുകളില്‍. മനസ്സ് നിറച്ചു.,0,I also saw the nets. Above expectations. Mind filled.
അർഹിക്കുന്ന അംഗീകാരങ്ങൾ നിഷേധിക്കപ്പെട്ട അഭി ഇക്കയുടെ ആത്മാവിന് അഭിമാനിക്കാം ഈ മകനിലൂടെ .... അഭിനയമല്ല ജീവിക്കുകയാണ് പഹയൻ ....,Non-sarcastic,{'ml': 'അർഹിക്കുന്ന അംഗീകാരങ്ങൾ നിഷേധിക്കപ്പെട്ട അഭി ഇക്കയുടെ ആത്മാവിന് അഭിമാനിക്കാം ഈ മകനിലൂടെ .... അഭിനയമല്ല ജീവിക്കുകയാണ് പഹയൻ ....'},അർഹിക്കുന്ന അംഗീകാരങ്ങൾ നിഷേധിക്കപ്പെട്ട അഭി ഇക്കയുടെ ആത്മാവിന് അഭിമാനിക്കാം ഈ മകനിലൂടെ .... അഭിനയമല്ല ജീവിക്കുകയാണ് പഹയൻ ....,0,"Abhi Ikka's soul, who was denied the recognition it deserves, can be proud through this son.... Pahayan is living not acting..."
Views hang aayallo 462k thanne nikkuvw,Non-sarcastic,{'ml': 'വ്യൂസ് ഹാംഗ് ആയല്ലോ ൪൬൨കെ തന്നെ നിക്കുവ്വ്'},വ്യൂസ് ഹാംഗ് ആയല്ലോ ൪൬൨കെ തന്നെ നിക്കുവ്വ്,0,462K is the same as the views hang
പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു  fans ee video kaanu malayali lokam subscribe cheyu,Sarcastic,{'ml': 'പഴയ കാല കല്ല്യാണ വീഡിയോ ൧൯൯൦ കണ്ടുനോക്കു  ഫാൻസ് ഇഇ വീഡിയോ കാണു മലയാളി ലോകം സബ്സ്ക്രൈബ് ചെയ്'},പഴയ കാല കല്ല്യാണ വീഡിയോ ൧൯൯൦ കണ്ടുനോക്കു  ഫാൻസ് ഇഇ വീഡിയോ കാണു മലയാളി ലോകം സബ്സ്ക്രൈബ് ചെയ്,1,Old Time Kalyana Video 1990 Watch Fans EE Video Watch Malayalee World Subscribe
Ithu kerala policinte mukhathu kari vari thekkan ulla british propoganda aanennu Prabhakaran Kottapilly parayan paranju.,Sarcastic,{'ml': 'ഇതു കേരള പോലീസിന്റെ മുഖത്ത് കാരി വരി തെക്കൻ ഉള്ള ബ്രിട്ടീഷ് പ്രൊപോഗണ്ട ആണെന്ന് പ്രഭാകരൻ കോട്ടപ്പിള്ളി പറയാൻ പറഞ്ഞു.'},ഇതു കേരള പോലീസിന്റെ മുഖത്ത് കാരി വരി തെക്കൻ ഉള്ള ബ്രിട്ടീഷ് പ്രൊപോഗണ്ട ആണെന്ന് പ്രഭാകരൻ കോട്ടപ്പിള്ളി പറയാൻ പറഞ്ഞു.,1,Prabhakaran told Kottappilly that this is British propaganda with the face of the Kerala Police.
Maranamass padam....Padam kandittum njan thaa trailer kaanunnu,Non-sarcastic,{'ml': 'മരണമാസ് പദം....പദം കണ്ടിട്ടും ഞാൻ താ ട്രെയിലർ കാണുന്നു'},മരണമാസ് പദം....പദം കണ്ടിട്ടും ഞാൻ താ ട്രെയിലർ കാണുന്നു,0,Death month padam….even after seeing the padam I am watching tha trailer
വന്നു വന്നു ഈ പാട്ട് കേൾക്കാതെ ഉറങ്ങാൻ പറ്റാത്ത അവസ്ഥയായി പോയല്ലോ പടച്ചോനെ,Non-sarcastic,{'ml': 'വന്നു വന്നു ഈ പാട്ട് കേൾക്കാതെ ഉറങ്ങാൻ പറ്റാത്ത അവസ്ഥയായി പോയല്ലോ പടച്ചോനെ'},വന്നു വന്നു ഈ പാട്ട് കേൾക്കാതെ ഉറങ്ങാൻ പറ്റാത്ത അവസ്ഥയായി പോയല്ലോ പടച്ചോനെ,0,I was in a state where I couldn't sleep without listening to this song
ആ സിനിമയുടെ പേര് കൊള്ളാം ഇത് ദിലീപിന് ഉദ്ദേശിച്ചാണ് അയാളെ  മാത്രം ഉദ്ദേശിച്ചാണ് ഈ പേരിട്ടത്,Non-sarcastic,{'ml': 'ആ സിനിമയുടെ പേര് കൊള്ളാം ഇത് ദിലീപിന് ഉദ്ദേശിച്ചാണ് അയാളെ  മാത്രം ഉദ്ദേശിച്ചാണ് ഈ പേരിട്ടത്'},ആ സിനിമയുടെ പേര് കൊള്ളാം ഇത് ദിലീപിന് ഉദ്ദേശിച്ചാണ് അയാളെ  മാത്രം ഉദ്ദേശിച്ചാണ് ഈ പേരിട്ടത്,0,"The name of that movie is good, it was named for Dileep and only for him"
Adikyeda namude asuranu oru like,Non-sarcastic,{'ml': 'അധിക്യേദ നമുടെ അസുരന് ഒരു ലൈക്ക്'},അധിക്യേദ നമുടെ അസുരന് ഒരു ലൈക്ക്,0,Adhykyeda is a like for our demon
Heroin athrkum pora hero superrr eniku othree eashdamaaa Oru jadyum ella achan polee,Non-sarcastic,{'ml': 'ഹെറോയിൻ അത്ര്കും പോര ഹീറോ സൂപ്പർ എനിക് ഒത്രി ഏഷ്ടമാആ ഒരു ജഡ്യും എല്ല അച്ചൻ പോളി'},ഹെറോയിൻ അത്ര്കും പോര ഹീറോ സൂപ്പർ എനിക് ഒത്രി ഏഷ്ടമാആ ഒരു ജഡ്യും എല്ല അച്ചൻ പോളി,0,Heroine Atrakum Pora Hero Super Enik Otri Eshta Maa A Judum Ella Achan Polly
Dilepettan pedikarudh koode mammukka fans und okk,Non-sarcastic,{'ml': 'ദിലേപേട്ടൻ പേടികരുദ് കൂടെ മമ്മുക്ക ഫാൻസ് ഉണ്ട് ഒക്ക്'},ദിലേപേട്ടൻ പേടികരുദ് കൂടെ മമ്മുക്ക ഫാൻസ് ഉണ്ട് ഒക്ക്,0,Dilepetan Pedikarud also has Mammukka fans
മമ്മൂട്ടിക്ക് വയറുള്ളതാണോ? അതോ പടത്തിന് വേണ്ടി വയറുചാടിച്ചതാണോ ? (എന്റെ ഒരു സംശയമാണ്),Sarcastic,{'ml': 'മമ്മൂട്ടിക്ക് വയറുള്ളതാണോ? അതോ പടത്തിന് വേണ്ടി വയറുചാടിച്ചതാണോ ? (എന്റെ ഒരു സംശയമാണ്)'},മമ്മൂട്ടിക്ക് വയറുള്ളതാണോ? അതോ പടത്തിന് വേണ്ടി വയറുചാടിച്ചതാണോ ? (എന്റെ ഒരു സംശയമാണ്),1,Mammootty has a belly? Or is it belly jumping for the film? (just a doubt of mine)
ആരൊക്കെയോ പേടിക്കുന്നു ഇൗ അസുരനെ   Unlikers step back please,Non-sarcastic,{'ml': 'ആരൊക്കെയോ പേടിക്കുന്നു ഇൗ അസുരനെ   അൺലൈക്കേഴ്സ് സ്റ്റെപ്പ് ബാക്ക് പ്ലീസ്'},ആരൊക്കെയോ പേടിക്കുന്നു ഇൗ അസുരനെ   അൺലൈക്കേഴ്സ് സ്റ്റെപ്പ് ബാക്ക് പ്ലീസ്,0,Someone is afraid of this demon. Dislikers please step back
ഇട്ടിമാണിയുടെ മാർഗ്ഗം കളിക്കൊപ്പം ഈ ശ്രീകൃഷ്ണ നൃത്തവും supoort ചെയ്യണേ,Non-sarcastic,{'ml': 'ഇട്ടിമാണിയുടെ മാർഗ്ഗം കളിക്കൊപ്പം ഈ ശ്രീകൃഷ്ണ നൃത്തവും സപോർട്ട് ചെയ്യണേ'},ഇട്ടിമാണിയുടെ മാർഗ്ഗം കളിക്കൊപ്പം ഈ ശ്രീകൃഷ്ണ നൃത്തവും സപോർട്ട് ചെയ്യണേ,0,Please support this Sri Krishna dance along with Ittamani's way
Yeshu njammak aryatha aalonuallalo ;) #ithpwolikkum,Non-sarcastic,{'ml': 'യേശു ഞമ്മക്ക് ആര്യത ആലോണുഅല്ലലോ ;) #ഇത്പ്വോളിക്കും'},യേശു ഞമ്മക്ക് ആര്യത ആലോണുഅല്ലലോ ;) #ഇത്പ്വോളിക്കും,0,Jesus will give us peace ;) #Itpvolikum
Viva video app il ഇട്ടു edit ചെയ്ത  പോലെ,Sarcastic,{'ml': 'വിവ വീഡിയോ ആപ്പ് ഇൽ ഇട്ടു എഡിറ്റ് ചെയ്ത  പോലെ'},വിവ വീഡിയോ ആപ്പ് ഇൽ ഇട്ടു എഡിറ്റ് ചെയ്ത  പോലെ,1,As edited in the Viva Video app
ധര്മജന്റെ ആ ഡയലോഗ് (അച്ചന്മാർക്ക് എനർജി കിട്ടിയാൽ കുഴപ്പമാ )തീയേറ്ററിൽ ഉണ്ടാക്കാൻ പോകുന്ന ഓളം ഊഹിക്കാൻ കഴിയുന്നില്ല,Non-sarcastic,{'ml': 'ധര്മജന്റെ ആ ഡയലോഗ് (അച്ചന്മാർക്ക് എനർജി കിട്ടിയാൽ കുഴപ്പമാ )തീയേറ്ററിൽ ഉണ്ടാക്കാൻ പോകുന്ന ഓളം ഊഹിക്കാൻ കഴിയുന്നില്ല'},ധര്മജന്റെ ആ ഡയലോഗ് (അച്ചന്മാർക്ക് എനർജി കിട്ടിയാൽ കുഴപ്പമാ )തീയേറ്ററിൽ ഉണ്ടാക്കാൻ പോകുന്ന ഓളം ഊഹിക്കാൻ കഴിയുന്നില്ല,0,Can't imagine how Dharmajan's dialogue (if the fathers get energy is bad) is going to be made in the theatre.
"Ithil kanihaye kanichilla makkale, athilumoru surprised kanunnundu.",Non-sarcastic,"{'ml': 'ഇതിൽ കനിഹയെ കാണിച്ചില്ല മക്കളെ, അതിലുമൊരു സർപ്രൈസ്ഡ് കാണുന്നുണ്ട്.'}","ഇതിൽ കനിഹയെ കാണിച്ചില്ല മക്കളെ, അതിലുമൊരു സർപ്രൈസ്ഡ് കാണുന്നുണ്ട്.",0,"In this, Kaniha was not shown to the children, who were also surprised."
Copy sundar bgm evidyo കേട്ടിട്ടുണ്ട്,Non-sarcastic,{'ml': 'കോപ്പി സുന്ദർ ബിജിഎം എവിദ്യോ കേട്ടിട്ടുണ്ട്'},കോപ്പി സുന്ദർ ബിജിഎം എവിദ്യോ കേട്ടിട്ടുണ്ട്,0,Heard Copy Sundar BGM Video
മച്ചാന്മാരെ എന്റെ ചാനൽ ഒന്ന് sub ചെയ്യുമോ ? ചെയ്‌താൽ തിരിച്ചും ചെയ്യാട്ടോ,Non-sarcastic,{'ml': 'മച്ചാന്മാരെ എന്റെ ചാനൽ ഒന്ന് സബ് ചെയ്യുമോ ? ചെയ്\u200cതാൽ തിരിച്ചും ചെയ്യാട്ടോ'},മച്ചാന്മാരെ എന്റെ ചാനൽ ഒന്ന് സബ് ചെയ്യുമോ ? ചെയ്‌താൽ തിരിച്ചും ചെയ്യാട്ടോ,0,"Guys, can you sub my channel? If you do, can you do it the other way around?"
Thrissur pooram trailer  hidden details,Non-sarcastic,{'ml': 'തൃശൂർ പൂരം ട്രെയിലർ  ഹിഡൻ ഡീറ്റെയിൽസ്'},തൃശൂർ പൂരം ട്രെയിലർ  ഹിഡൻ ഡീറ്റെയിൽസ്,0,Thrissur Pooram Trailer Hidden Details
മമ്മൂക്കയുടെ വളരെ വ്യത്യസ്തവും പുതുമ ഉള്ളതുമായ വേഷം ആണ്..  മമ്മൂക്ക extra ഓർഡിനറി performance  ചിലപ്പോ ആരും വലിയ രീതിയിൽ പ്രതീക്ഷിക്കാതിരുന്ന ഈ ചിത്രം ആയിരിക്കാം മലയാളത്തിലെ എല്ലാ റെക്കോർഡുകളും കടത്തി വെട്ടുന്നത്,Non-sarcastic,{'ml': 'മമ്മൂക്കയുടെ വളരെ വ്യത്യസ്തവും പുതുമ ഉള്ളതുമായ വേഷം ആണ്..  മമ്മൂക്ക എക്സ്ട്രാ ഓർഡിനറി പെർഫോർമൻസ്  ചിലപ്പോ ആരും വലിയ രീതിയിൽ പ്രതീക്ഷിക്കാതിരുന്ന ഈ ചിത്രം ആയിരിക്കാം മലയാളത്തിലെ എല്ലാ റെക്കോർഡുകളും കടത്തി വെട്ടുന്നത്'},മമ്മൂക്കയുടെ വളരെ വ്യത്യസ്തവും പുതുമ ഉള്ളതുമായ വേഷം ആണ്..  മമ്മൂക്ക എക്സ്ട്രാ ഓർഡിനറി പെർഫോർമൻസ്  ചിലപ്പോ ആരും വലിയ രീതിയിൽ പ്രതീക്ഷിക്കാതിരുന്ന ഈ ചിത്രം ആയിരിക്കാം മലയാളത്തിലെ എല്ലാ റെക്കോർഡുകളും കടത്തി വെട്ടുന്നത്,0,It is a very different and innovative role of Mammooka.. Mammooka Extraordinary Performance Maybe this film that no one expected in a big way may break all the records in Malayalam.
ഇക്കയുടെ പിള്ളേർ ഈ ലൈക്ക് ബട്ടൺ നീലം മുക്കിയേച്ചും പോ ..,Non-sarcastic,{'ml': 'ഇക്കയുടെ പിള്ളേർ ഈ ലൈക്ക് ബട്ടൺ നീലം മുക്കിയേച്ചും പോ ..'},ഇക്കയുടെ പിള്ളേർ ഈ ലൈക്ക് ബട്ടൺ നീലം മുക്കിയേച്ചും പോ ..,0,Ika's pillars will drown this like button in blue..
മവനെ കൊല ഗാൺഡ്ലെ ഇറ്ക്ക്  കൊല്ലാമെ വിടമാട്ടൈ,Non-sarcastic,{'ml': 'മവനെ കൊല ഗാൺഡ്ലെ ഇറ്ക്ക്  കൊല്ലാമെ വിടമാട്ടൈ'},മവനെ കൊല ഗാൺഡ്ലെ ഇറ്ക്ക്  കൊല്ലാമെ വിടമാട്ടൈ,0,Kill the son-in-law and leave him alone
"Padam polikum, oru campus move 🤩",Non-sarcastic,"{'ml': 'പദം പൊളികും, ഒരു ക്യാമ്പസ് മൂവ് 🤩'}","പദം പൊളികും, ഒരു ക്യാമ്പസ് മൂവ് 🤩",0,"The term will be broken, a campus move 🤩"
big fan of lalettan from tamilnadu,Non-sarcastic,{'ml': 'ബിഗ് ഫാൻ ഓഫ് ലാലേട്ടൻ ഫ്രോം തമിൾനാട്'},ബിഗ് ഫാൻ ഓഫ് ലാലേട്ടൻ ഫ്രോം തമിൾനാട്,0,Big fan of Lalettan from Tamil Nadu
"1:27 what a scene ... , ആ സീൻ കണ്ടതന്നെ അറിയാം ഈ  പടം സൂപ്പർ ആകുമെന്ന്",Non-sarcastic,"{'ml': '൧:൨൭ വാട്ട് അ സീൻ ... , ആ സീൻ കണ്ടതന്നെ അറിയാം ഈ  പടം സൂപ്പർ ആകുമെന്ന്'}","൧:൨൭ വാട്ട് അ സീൻ ... , ആ സീൻ കണ്ടതന്നെ അറിയാം ഈ  പടം സൂപ്പർ ആകുമെന്ന്",0,"1:27 What a scene... , just seeing that scene you know that this movie will be super"
"ekkayude puthiya CBI Sethuramayar Movie varunennu kettu, ee mookuthi kesanu anneshikkunnathennu  arinjilla.....",Sarcastic,"{'ml': 'ഇക്കയുടെ പുതിയ സിബിഐ സേതുരാമയർ മൂവി വരുണെന്ന് കേട്ട്, ഇഇ മൂകുത്തി കേസാണ് അന്നേഷിക്കുന്നതെന്ന്  അറിഞ്ഞില്ല.....'}","ഇക്കയുടെ പുതിയ സിബിഐ സേതുരാമയർ മൂവി വരുണെന്ന് കേട്ട്, ഇഇ മൂകുത്തി കേസാണ് അന്നേഷിക്കുന്നതെന്ന്  അറിഞ്ഞില്ല.....",1,"Hearing that Ikka's new CBI Sethuramayer movie is coming, I didn't know that it was about the EE Mookuthi case....."
